x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20
0.47772103548049927,0.8039066195487976,0.3683770000934601,0.7414250373840332,0.324197918176651,0.638408899307251,0.3232303261756897,0.5507131814956665,0.305242657661438,0.47749894857406616,0.39737799763679504,0.5627242922782898,0.3525322377681732,0.5204640626907349,0.34922438859939575,0.5835382342338562,0.354790598154068,0.6359549164772034,0.448245108127594,0.5671348571777344,0.39103400707244873,0.5369021892547607,0.39420947432518005,0.633598268032074,0.41355541348457336,0.6941196322441101,0.5035164952278137,0.5767694711685181,0.4435112774372101,0.5525194406509399,0.4416756331920624,0.6531163454055786,0.45837095379829407,0.7138444185256958,0.5646200180053711,0.5927357077598572,0.507011890411377,0.5609716176986694,0.48889100551605225,0.6283542513847351,0.4994924068450928,0.6700984239578247
0.48012685775756836,0.7833395004272461,0.5894137620925903,0.7431356310844421,0.6480082273483276,0.6448332667350769,0.6584880352020264,0.5551359057426453,0.6680064797401428,0.4852530360221863,0.5955296754837036,0.5773478746414185,0.6349796652793884,0.523475706577301,0.6267884373664856,0.576021671295166,0.6111302971839905,0.620652973651886,0.545199453830719,0.5752054452896118,0.5888779759407043,0.5338459610939026,0.581462025642395,0.6278082728385925,0.5644258856773376,0.6923476457595825,0.49215590953826904,0.5810391306877136,0.5352612137794495,0.5493156313896179,0.5367896556854248,0.6503793001174927,0.5251219868659973,0.7063405513763428,0.43323105573654175,0.5910658240318298,0.48158514499664307,0.5641961693763733,0.4900248944759369,0.62965327501297,0.4851358234882355,0.6697733402252197
0.49550867080688477,0.8122143745422363,0.4114225506782532,0.7751244306564331,0.3536962866783142,0.6843096017837524,0.33933600783348083,0.601544201374054,0.3593766689300537,0.5450702905654907,0.4001923203468323,0.5645710825920105,0.3948644995689392,0.5267486572265625,0.40469270944595337,0.6049948334693909,0.41040322184562683,0.6705926060676575,0.464484840631485,0.5613495111465454,0.4539391100406647,0.5386476516723633,0.46176570653915405,0.6350437998771667,0.46225181221961975,0.7032451033592224,0.5257355570793152,0.5726251006126404,0.5141217112541199,0.5594798922538757,0.5110020637512207,0.6590448617935181,0.5048767328262329,0.7331426739692688,0.5859893560409546,0.5963741540908813,0.5776146650314331,0.5717716813087463,0.5644490122795105,0.6374344825744629,0.551832914352417,0.6910088062286377
0.4960068166255951,0.8336812853813171,0.3888612389564514,0.783748984336853,0.3136228322982788,0.6567143201828003,0.28851592540740967,0.5479682087898254,0.2689015865325928,0.46800076961517334,0.37457746267318726,0.5633329153060913,0.37538641691207886,0.5053237080574036,0.39764532446861267,0.5890570282936096,0.40481120347976685,0.6627676486968994,0.4497523605823517,0.5616478323936462,0.45196741819381714,0.5220216512680054,0.4628376364707947,0.630151093006134,0.4606708586215973,0.7104849815368652,0.519207239151001,0.5740638375282288,0.5265461206436157,0.5448245406150818,0.5185858011245728,0.6528342962265015,0.5016381740570068,0.7345684766769409,0.5834922194480896,0.5972849130630493,0.588768720626831,0.5651036500930786,0.5706549286842346,0.6399672031402588,0.5500406622886658,0.700186550617218
0.49547386169433594,0.8117595911026001,0.601945698261261,0.7715728878974915,0.6710794568061829,0.6609455943107605,0.6870932579040527,0.5651556253433228,0.695019543170929,0.4938390254974365,0.6155964732170105,0.5878244638442993,0.6317716240882874,0.5321853160858154,0.6125944256782532,0.6011119484901428,0.5948866009712219,0.6599790453910828,0.5531226396560669,0.5863067507743835,0.5637072324752808,0.5401599407196045,0.5576751232147217,0.6346505284309387,0.5498326420783997,0.7051807045936584,0.4907621145248413,0.5952634811401367,0.495924174785614,0.5621175169944763,0.5046702027320862,0.6623066663742065,0.5067475438117981,0.7329818606376648,0.4275382459163666,0.6109228730201721,0.43894636631011963,0.5785136818885803,0.4533013105392456,0.6457009315490723,0.4645642936229706,0.6998894810676575
0.5259211659431458,0.8869291543960571,0.6125098466873169,0.8390633463859558,0.6502691507339478,0.7342862486839294,0.6275611519813538,0.6575168371200562,0.5588226318359375,0.648844838142395,0.6119484305381775,0.6195835471153259,0.6006996631622314,0.5215349197387695,0.590670108795166,0.4530603587627411,0.5778614282608032,0.39523884654045105,0.578378438949585,0.6118212938308716,0.5717767477035522,0.4943253695964813,0.5692458748817444,0.4137111008167267,0.5529321432113647,0.35253480076789856,0.542842447757721,0.6280280351638794,0.5308178067207336,0.5080914497375488,0.5281596183776855,0.4298117458820343,0.5197678804397583,0.3683842420578003,0.5039201974868774,0.6633766293525696,0.49489375948905945,0.5650463104248047,0.48992252349853516,0.5017114877700806,0.484591007232666,0.44587093591690063
0.46788835525512695,0.9032816886901855,0.3668127655982971,0.8484713435173035,0.33134105801582336,0.7535852789878845,0.3599691689014435,0.683772623538971,0.409576952457428,0.6773383617401123,0.3845629394054413,0.6254891157150269,0.38685745000839233,0.5219702124595642,0.39090538024902344,0.4549633264541626,0.3999439477920532,0.40239477157592773,0.4302147924900055,0.6263095736503601,0.42633694410324097,0.4968404173851013,0.4301750957965851,0.41229432821273804,0.43681952357292175,0.3487913906574249,0.46728330850601196,0.6401728987693787,0.4672446846961975,0.5201352834701538,0.4690273404121399,0.43916571140289307,0.47518882155418396,0.37739884853363037,0.5034359097480774,0.6663963794708252,0.5035111308097839,0.5705377459526062,0.5062111616134644,0.5132263898849487,0.5142123103141785,0.46162956953048706
0.5422698259353638,0.7747013568878174,0.6069925427436829,0.7387962341308594,0.6375173926353455,0.6962970495223999,0.6171776652336121,0.6778695583343506,0.5654780268669128,0.6780915856361389,0.6172962784767151,0.5971705913543701,0.6191895008087158,0.5011777877807617,0.6125984787940979,0.43485647439956665,0.5990265607833862,0.3836671710014343,0.5751612782478333,0.6071752905845642,0.5784328579902649,0.48341381549835205,0.5679965019226074,0.40894371271133423,0.5594128370285034,0.3468972444534302,0.5364311933517456,0.6259258389472961,0.5346746444702148,0.5153365731239319,0.5240427255630493,0.44214779138565063,0.5130889415740967,0.38542523980140686,0.49777162075042725,0.6483294367790222,0.48932528495788574,0.5663118958473206,0.48508045077323914,0.509472131729126,0.4792611002922058,0.4604450762271881
0.5056368112564087,0.8808573484420776,0.5710118412971497,0.8433301448822021,0.5851391553878784,0.7454280853271484,0.5410163402557373,0.6662443280220032,0.4754302501678467,0.6302611231803894,0.6120583415031433,0.6362587213516235,0.6189292073249817,0.5264641046524048,0.6227745413780212,0.44993430376052856,0.6223466992378235,0.3867136836051941,0.5521584749221802,0.6255230903625488,0.5653685331344604,0.5005156993865967,0.5705434083938599,0.4156820476055145,0.5744772553443909,0.3527129590511322,0.49732905626296997,0.6326997876167297,0.5142402052879333,0.5242835283279419,0.5242830514907837,0.45037972927093506,0.5328934192657471,0.39211153984069824,0.4441424012184143,0.6492231488227844,0.4529384970664978,0.5657915472984314,0.4655870795249939,0.5092453956604004,0.48006758093833923,0.46880465745925903
0.5133075714111328,0.9071076512336731,0.607958197593689,0.8515223860740662,0.6418907046318054,0.7291877269744873,0.5962079167366028,0.6442862153053284,0.5049436092376709,0.6523404121398926,0.6291272640228271,0.6187838315963745,0.6344284415245056,0.5152264833450317,0.6309871673583984,0.4483930468559265,0.625103235244751,0.3940182030200958,0.5651019811630249,0.6057183146476746,0.5720648765563965,0.4849957823753357,0.5794457197189331,0.4060421884059906,0.5815069079399109,0.3441202938556671,0.5066590905189514,0.6204478144645691,0.5102501511573792,0.5087254047393799,0.5212224125862122,0.43754851818084717,0.522494375705719,0.37901702523231506,0.4527586102485657,0.6544358134269714,0.4596679210662842,0.5673853754997253,0.4643065929412842,0.5119342803955078,0.46381890773773193,0.4658845067024231
0.509377658367157,0.8471798896789551,0.5789023637771606,0.8163080811500549,0.6176857352256775,0.7277946472167969,0.5707643032073975,0.6554474234580994,0.4951755404472351,0.6463139653205872,0.6059631705284119,0.618126630783081,0.6131117939949036,0.5218086242675781,0.6143541932106018,0.4570564031600952,0.6131999492645264,0.4045946002006531,0.5511375069618225,0.6032949090003967,0.5604148507118225,0.4956754446029663,0.5689374208450317,0.42415785789489746,0.5748347043991089,0.3703007698059082,0.5002501010894775,0.6143949031829834,0.5083584785461426,0.5098152756690979,0.5190737843513489,0.44605448842048645,0.5264565944671631,0.39497411251068115,0.44582974910736084,0.6459642648696899,0.45188477635383606,0.5668410062789917,0.46055740118026733,0.5180155038833618,0.4663008451461792,0.47683393955230713
0.4983780086040497,0.9098777770996094,0.40118080377578735,0.863921582698822,0.3623502850532532,0.7461428642272949,0.4215684235095978,0.6645172238349915,0.48832112550735474,0.6744323372840881,0.3698958158493042,0.6283188462257385,0.3609173893928528,0.5162336826324463,0.3623386323451996,0.4487972855567932,0.3667321801185608,0.39258527755737305,0.4313546121120453,0.613821804523468,0.41875728964805603,0.4892750382423401,0.4131603538990021,0.4070053696632385,0.40913254022598267,0.3371955156326294,0.4893268942832947,0.6259298324584961,0.4818902313709259,0.5093551874160767,0.47278180718421936,0.4365278482437134,0.46406394243240356,0.3740932047367096,0.5503501296043396,0.6614305973052979,0.5438599586486816,0.5770089030265808,0.5388280153274536,0.5219873785972595,0.5374912023544312,0.47312992811203003
0.48400047421455383,0.8783664703369141,0.39234212040901184,0.8424322009086609,0.353929728269577,0.7314586639404297,0.40250393748283386,0.6562755703926086,0.4680940806865692,0.6682959794998169,0.3747395873069763,0.6148868799209595,0.3691083788871765,0.5136151909828186,0.37145760655403137,0.4493944048881531,0.37689653038978577,0.39636585116386414,0.43038859963417053,0.604718029499054,0.42462271451950073,0.4937083125114441,0.4235868453979492,0.4180140495300293,0.4237480163574219,0.3544098138809204,0.48226162791252136,0.6180475354194641,0.4834325909614563,0.5140673518180847,0.48114213347435,0.44464778900146484,0.4789617359638214,0.3876812756061554,0.5338230133056641,0.6498448252677917,0.5332502126693726,0.5685186982154846,0.5328672528266907,0.5147224068641663,0.5359016060829163,0.4674941301345825
0.4656279385089874,0.8624659776687622,0.38742804527282715,0.8047089576721191,0.3658123016357422,0.7182822227478027,0.3738313913345337,0.6547294855117798,0.3983420133590698,0.6420165300369263,0.4215591847896576,0.6009585857391357,0.4280560314655304,0.5156778693199158,0.4324260354042053,0.455058753490448,0.441658079624176,0.40378323197364807,0.444157212972641,0.5981243848800659,0.4524152874946594,0.49483561515808105,0.4601503610610962,0.425159215927124,0.4708854854106903,0.37210896611213684,0.4641271233558655,0.6112854480743408,0.4703623354434967,0.5088376402854919,0.4783285856246948,0.4402128756046295,0.48805058002471924,0.38843172788619995,0.4834853410720825,0.6351220607757568,0.4829450249671936,0.5557620525360107,0.4851868152618408,0.5057356357574463,0.49342676997184753,0.4623028635978699
0.4856223165988922,0.8766226768493652,0.38367778062820435,0.835462749004364,0.3424249291419983,0.7210699319839478,0.3950660824775696,0.6498530507087708,0.4620303213596344,0.6629009246826172,0.3748965859413147,0.6149298548698425,0.3752475380897522,0.5166406631469727,0.3803617060184479,0.45476990938186646,0.387529194355011,0.4055364727973938,0.42864924669265747,0.6053932309150696,0.4279751777648926,0.4908825755119324,0.4303203523159027,0.4126095175743103,0.4308417737483978,0.35163232684135437,0.4783830940723419,0.616996705532074,0.48035234212875366,0.5118650794029236,0.47988247871398926,0.4415245056152344,0.47805044054985046,0.38663506507873535,0.5283240675926208,0.6412845253944397,0.5253301858901978,0.5604555606842041,0.5250909924507141,0.5075305700302124,0.5293751955032349,0.46157869696617126
0.5118017196655273,0.8922590613365173,0.6009220480918884,0.862072765827179,0.629403293132782,0.7676986455917358,0.571911096572876,0.700657844543457,0.49254345893859863,0.6842391490936279,0.6322795152664185,0.6330274343490601,0.6379172801971436,0.5262004137039185,0.6427428126335144,0.4447906017303467,0.6408337354660034,0.38518065214157104,0.5601326823234558,0.6233336925506592,0.5709893703460693,0.49277156591415405,0.5827932357788086,0.40347427129745483,0.5935033559799194,0.33232006430625916,0.49542778730392456,0.6386312246322632,0.5063413977622986,0.5122541189193726,0.5209217071533203,0.43695124983787537,0.5333766937255859,0.3737417757511139,0.4321480393409729,0.6678943037986755,0.4408538341522217,0.5820931792259216,0.4543077349662781,0.522514820098877,0.465579628944397,0.46979212760925293
0.5434860587120056,0.9053341150283813,0.6242622137069702,0.8736944198608398,0.6690657734870911,0.7554806470870972,0.6329254508018494,0.673071563243866,0.5515620112419128,0.6840823888778687,0.6272493004798889,0.6237558126449585,0.6265704035758972,0.518980085849762,0.6219027042388916,0.4491010904312134,0.6145183444023132,0.3915324807167053,0.5767888426780701,0.6140832901000977,0.5746097564697266,0.49195772409439087,0.5745807886123657,0.40793657302856445,0.5696001648902893,0.3430154323577881,0.5312262177467346,0.6303248405456543,0.5268846154212952,0.5117707252502441,0.5256544947624207,0.4383043348789215,0.5192499756813049,0.38240721821784973,0.48661571741104126,0.668026864528656,0.4867691993713379,0.5809939503669739,0.4838721752166748,0.51926189661026,0.4760873019695282,0.46684056520462036
0.5051600933074951,0.8793182969093323,0.571858823299408,0.8487334251403809,0.5916168093681335,0.7630245089530945,0.5506789684295654,0.6925615668296814,0.49026232957839966,0.6414867043495178,0.6119659543037415,0.6251051425933838,0.6192688941955566,0.524726390838623,0.624316930770874,0.45168280601501465,0.6215430498123169,0.38980796933174133,0.5521540641784668,0.6151212453842163,0.5633297562599182,0.4940282106399536,0.5736611485481262,0.4135379195213318,0.5808994174003601,0.3466413915157318,0.4955078959465027,0.6266909837722778,0.5103049278259277,0.5168278217315674,0.522196352481842,0.4474484622478485,0.5318808555603027,0.38825365900993347,0.43973952531814575,0.6494119763374329,0.44946956634521484,0.566421389579773,0.4606770873069763,0.5103445053100586,0.4738375246524811,0.463827520608902
0.5270918011665344,0.7593357563018799,0.595212459564209,0.7348326444625854,0.5996694564819336,0.6721633672714233,0.5475597381591797,0.6150771379470825,0.5059201717376709,0.5659332871437073,0.601398229598999,0.5901476144790649,0.6061546802520752,0.49684327840805054,0.6073057651519775,0.43281012773513794,0.6091286540031433,0.37879037857055664,0.550091028213501,0.5842313766479492,0.558489203453064,0.47675567865371704,0.5663126111030579,0.4039354920387268,0.5814492702484131,0.3386283218860626,0.5000852346420288,0.5953422784805298,0.5092726945877075,0.49854788184165955,0.5187713503837585,0.43811994791030884,0.5328474044799805,0.3846367597579956,0.4517129957675934,0.6152471899986267,0.4543238878250122,0.5536116361618042,0.46297895908355713,0.5124014616012573,0.4761839807033539,0.4742145836353302
0.49052828550338745,0.9175460338592529,0.398861825466156,0.8589804172515869,0.37262070178985596,0.7463085055351257,0.4391755163669586,0.6747114658355713,0.5046073198318481,0.6746511459350586,0.3638768792152405,0.6240582466125488,0.35547584295272827,0.5130916237831116,0.35489460825920105,0.4451780915260315,0.35527074337005615,0.3883434534072876,0.42969948053359985,0.613288938999176,0.4154539704322815,0.4855056405067444,0.40800154209136963,0.40369072556495667,0.39754119515419006,0.3379688858985901,0.48898255825042725,0.6266915202140808,0.47675010561943054,0.5097066760063171,0.46354159712791443,0.4353301525115967,0.449218213558197,0.36938682198524475,0.550581157207489,0.6570093035697937,0.5447503328323364,0.5712519884109497,0.5395376682281494,0.5185250639915466,0.535237193107605,0.46912556886672974
0.4787001609802246,0.8751991987228394,0.3873275816440582,0.8661461472511292,0.3410438001155853,0.7692365646362305,0.39501652121543884,0.7030483484268188,0.4618975818157196,0.6832189559936523,0.3684518337249756,0.6516221761703491,0.3421211242675781,0.5421494245529175,0.3228999972343445,0.4596410393714905,0.31294602155685425,0.3970167934894562,0.42804622650146484,0.6425157189369202,0.40890493988990784,0.5102146863937378,0.3915950655937195,0.41907352209091187,0.38220077753067017,0.3437453806400299,0.4904223084449768,0.6577175855636597,0.48142698407173157,0.5347492098808289,0.46351194381713867,0.4515509605407715,0.45354312658309937,0.3841792643070221,0.55738365650177,0.6901053190231323,0.5419379472732544,0.5945749878883362,0.5290448665618896,0.530563235282898,0.5217854976654053,0.472391813993454
0.5257596373558044,0.8915743827819824,0.6271182298660278,0.8305259943008423,0.6566168069839478,0.7355275750160217,0.6101601123809814,0.6677886843681335,0.5321807265281677,0.6598845720291138,0.6276695132255554,0.6107070446014404,0.6227810382843018,0.5051137208938599,0.6201933026313782,0.433928519487381,0.6103706955909729,0.3781106173992157,0.5696359276771545,0.6095507144927979,0.5721407532691956,0.4825315475463867,0.5733404159545898,0.40318214893341064,0.5692477226257324,0.3431800603866577,0.5169286727905273,0.630425751209259,0.5188074707984924,0.5149991512298584,0.5208786725997925,0.4405045509338379,0.5196188688278198,0.38047197461128235,0.46877026557922363,0.6644980311393738,0.47613227367401123,0.5731977820396423,0.4757958650588989,0.5146310925483704,0.4744752049446106,0.46342939138412476
0.5156338214874268,0.6187102794647217,0.42782464623451233,0.5964105725288391,0.37758636474609375,0.5327941179275513,0.36472785472869873,0.4690139889717102,0.3598792850971222,0.3961378335952759,0.38562002778053284,0.4309729039669037,0.3683040738105774,0.3491978645324707,0.37026113271713257,0.2979343831539154,0.3775201737880707,0.2586894631385803,0.44279181957244873,0.42400798201560974,0.42678534984588623,0.3329167366027832,0.42783525586128235,0.2845873236656189,0.4258878231048584,0.2565135955810547,0.49668461084365845,0.42384016513824463,0.4843621551990509,0.3372412323951721,0.4771518409252167,0.2859199643135071,0.46807312965393066,0.2551906108856201,0.5550495982170105,0.4337644577026367,0.5332903861999512,0.3623894155025482,0.5187662839889526,0.3110770583152771,0.5057744383811951,0.27144554257392883
0.4416967034339905,0.6494280695915222,0.5686511993408203,0.6008121371269226,0.6302279829978943,0.5323116779327393,0.6806271076202393,0.48355990648269653,0.7223890423774719,0.4121928811073303,0.5742632746696472,0.4124668836593628,0.6115525364875793,0.33455055952072144,0.6556894779205322,0.3014868497848511,0.6935233473777771,0.28573083877563477,0.5317743420600891,0.40975454449653625,0.5733733177185059,0.31027165055274963,0.6257455348968506,0.2797777056694031,0.6787835359573364,0.2749375104904175,0.4936601221561432,0.41249150037765503,0.5367406606674194,0.3163055181503296,0.5979906916618347,0.28390878438949585,0.6544678807258606,0.27688127756118774,0.4631807208061218,0.42429476976394653,0.5144470930099487,0.35281044244766235,0.5621416568756104,0.3102210760116577,0.6093957424163818,0.2843186855316162
0.40064364671707153,0.6519414186477661,0.5460480451583862,0.6033159494400024,0.6149845719337463,0.5297895073890686,0.6680765151977539,0.4781327247619629,0.7104501724243164,0.413704514503479,0.5390397906303406,0.4110927879810333,0.5791279077529907,0.31971514225006104,0.6367657780647278,0.2902718186378479,0.6870934963226318,0.27895087003707886,0.5154485106468201,0.4037085175514221,0.5697518587112427,0.29078948497772217,0.6364277005195618,0.2703220248222351,0.6979712247848511,0.2729552984237671,0.49640989303588867,0.40502357482910156,0.5506826639175415,0.29401612281799316,0.6251489520072937,0.2764669358730316,0.6848833560943604,0.277197003364563,0.48399585485458374,0.4142145812511444,0.5429322123527527,0.33083367347717285,0.6027467250823975,0.3008022904396057,0.6551333069801331,0.28398197889328003
0.5361162424087524,0.6135674715042114,0.4490928649902344,0.5926057696342468,0.3840768337249756,0.5319126844406128,0.3512490391731262,0.4697967767715454,0.3258299231529236,0.4093864858150482,0.41741442680358887,0.43953779339790344,0.3939266502857208,0.3660234808921814,0.3720877468585968,0.32667359709739685,0.3468335270881653,0.2997002899646759,0.45909005403518677,0.4271571934223175,0.429857462644577,0.34821274876594543,0.4044567346572876,0.30613869428634644,0.3752819895744324,0.27697718143463135,0.5022351145744324,0.42847731709480286,0.4732917547225952,0.35178452730178833,0.44595980644226074,0.3063945770263672,0.4160844385623932,0.2750735878944397,0.5534336566925049,0.44222334027290344,0.5211044549942017,0.375323086977005,0.4911593198776245,0.3316991329193115,0.46134212613105774,0.29589933156967163
